pontoId,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3
6055,-103.705,-110.425,-107.381666666667,-110.33,-93.8,-99.03,-98.33,-99.005,-115.0,6,3,3
5049,-102.61,-115.0,-101.38,-115.0,-104.295,-97.36,-96.98,-99.5725,-115.0,6,4,3
5328,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.0,-86.7842857142857,-108.12,6,4,3
4852,-103.43666666666701,-115.0,-99.75,-115.0,-102.805,-99.5,-100.31,-99.32,-115.0,6,4,3
4510,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.3275,-115.0,6,4,3
80,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-83.1866666666667,-115.0,6,4,3
5013,-103.116666666667,-115.0,-104.04,-115.0,-104.295,-96.98,-96.98,-99.5725,-115.0,6,4,3
3298,-100.83,-115.0,-98.56,-115.0,-96.9066666666667,-97.5942857142857,-99.255,-95.54,-115.0,6,3,3
3080,-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-95.09,-115.0,6,3,3
5953,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,6,3,3
6220,-103.705,-110.425,-107.381666666667,-110.33,-97.085,-104.73,-100.303333333333,-99.57,-115.0,6,3,3
2111,-98.74799999999999,-106.79,-98.396,-98.3,-89.395,-91.33142857142859,-100.03,-95.44,-115.0,6,3,3
5238,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-88.73571428571431,-108.12,6,4,3
3853,-106.07,-115.0,-106.67,-104.161666666667,-96.22285714285721,-93.4516666666667,-96.1257142857143,-95.3516666666667,-115.0,6,3,3
4314,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714291,-100.48,-99.23571428571431,-97.1633333333333,-115.0,6,3,3
6506,-103.705,-110.425,-107.381666666667,-110.33,-105.88,-106.59,-103.103333333333,-102.12,-115.0,6,3,3
5856,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-95.52,-96.76,-98.155,-115.0,6,3,3
4377,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-87.5925,-115.0,6,4,3
4214,-106.07,-115.0,-106.67,-104.161666666667,-95.66,-99.4216666666667,-99.43285714285709,-97.1633333333333,-115.0,6,3,3
3311,-100.83,-115.0,-98.56,-115.0,-96.9066666666667,-97.5942857142857,-99.255,-95.50200000000001,-115.0,6,3,3
6508,-103.705,-110.425,-107.381666666667,-110.33,-107.18,-106.59,-103.103333333333,-102.12,-115.0,6,3,3
3256,-100.83,-115.0,-98.56,-115.0,-94.7966666666667,-96.28714285714291,-99.255,-96.35,-115.0,6,3,3
3059,-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-93.5566666666667,-115.0,6,3,3
403,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.24,-93.2883333333333,-115.0,6,4,3
620,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.12142857142858,-89.625,-115.0,6,4,3
132,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.53,-115.0,6,4,3
3470,-100.83,-115.0,-98.56,-115.0,-100.89,-97.84571428571431,-99.255,-98.346,-115.0,6,3,3
5898,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-88.95,-96.76,-98.155,-115.0,6,3,3
4583,-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-94.335,-115.0,6,4,3
1487,-109.088333333333,-107.2,-107.14857142857099,-107.5475,-105.567142857143,-103.91,-104.425,-105.125,-115.0,6,4,3
3424,-100.83,-115.0,-98.56,-115.0,-100.40666666666701,-97.84571428571431,-99.255,-99.47,-115.0,6,3,3
4698,-101.28,-115.0,-100.06,-115.0,-98.615,-93.73,-98.74,-98.7875,-115.0,6,4,3
6115,-103.705,-110.425,-107.381666666667,-110.33,-100.74,-93.02,-100.22,-99.005,-115.0,6,3,3
2536,-115.0,-115.0,-115.0,-115.0,-96.33,-92.14,-82.4533333333333,-78.9842857142857,-115.0,6,3,3
649,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.76714285714279,-93.955,-115.0,6,4,3
3010,-115.0,-115.0,-115.0,-115.0,-92.52,-94.59,-83.0766666666667,-78.2614285714286,-115.0,6,3,3
2621,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333331,-83.84666666666669,-78.2614285714286,-115.0,6,3,3
4993,-103.976666666667,-115.0,-104.04,-115.0,-102.425,-99.87,-96.98,-99.5725,-115.0,6,4,3
4047,-106.07,-115.0,-106.67,-104.161666666667,-98.5457142857143,-95.5,-99.57142857142858,-95.9516666666667,-115.0,6,3,3
5081,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571431,-108.12,6,4,3
2419,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333331,-82.4533333333333,-78.36,-115.0,6,3,3
59,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.1133333333333,-115.0,6,4,3
4843,-103.43666666666701,-115.0,-99.75,-115.0,-102.805,-99.5,-100.31,-99.32,-115.0,6,4,3
5726,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-103.03,-108.12,6,4,3
2478,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333331,-82.4533333333333,-78.36,-115.0,6,3,3
5715,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-96.31857142857142,-108.12,6,4,3
3637,-107.65,-115.0,-98.56,-115.0,-98.45666666666669,-97.84571428571431,-99.255,-101.098,-115.0,6,3,3
2281,-98.74799999999999,-98.16,-99.59200000000001,-103.1,-91.935,-92.51428571428569,-100.03,-101.03,-115.0,6,3,3
829,-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94.665,-115.0,6,4,3
4908,-98.24,-115.0,-99.31,-115.0,-101.29,-96.98,-96.98,-99.5725,-115.0,6,4,3
2480,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333331,-82.4533333333333,-78.36,-115.0,6,3,3
5244,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-88.73571428571431,-108.12,6,4,3
3891,-106.07,-115.0,-106.67,-104.161666666667,-97.28142857142859,-93.39,-96.1342857142857,-95.6233333333333,-115.0,6,3,3
6521,-103.705,-110.425,-107.381666666667,-110.33,-107.18,-106.59,-103.103333333333,-102.12,-115.0,6,3,3
5969,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,6,3,3
3805,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-95.73,-93.2766666666667,-115.0,6,3,3
3020,-115.0,-115.0,-115.0,-115.0,-94.83,-94.59,-83.0766666666667,-78.2614285714286,-115.0,6,3,3
5826,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,6,4,3
5575,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-95.0842857142857,-108.12,6,4,3
290,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-85.1566666666667,-115.0,6,4,3
2392,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333331,-82.4533333333333,-78.36,-115.0,6,3,3
4079,-106.07,-115.0,-106.67,-104.161666666667,-98.6457142857143,-95.5,-99.9657142857143,-95.05,-115.0,6,3,3
4205,-106.07,-115.0,-106.67,-103.1,-97.94714285714291,-99.4216666666667,-99.43285714285709,-97.1633333333333,-115.0,6,3,3
1913,-98.74799999999999,-99.67,-98.61,-95.35,-90.022,-90.7471428571429,-100.03,-99.21,-115.0,6,3,3
1378,-109.088333333333,-107.2,-107.14857142857099,-109.0225,-105.637142857143,-103.85,-104.68,-103.915,-115.0,6,4,3
3923,-106.07,-115.0,-106.67,-104.161666666667,-97.38857142857141,-91.22,-97.8142857142857,-94.99,-115.0,6,3,3
2856,-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-83.4966666666667,-78.2614285714286,-115.0,6,3,3
3384,-100.83,-115.0,-98.56,-115.0,-99.7733333333333,-97.84571428571431,-99.255,-98.118,-115.0,6,3,3
5133,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571431,-108.12,6,4,3
5090,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571431,-108.12,6,4,3
4136,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714291,-96.2633333333333,-98.24857142857141,-97.1633333333333,-115.0,6,3,3
6557,-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,6,3,3
1625,-98.74799999999999,-99.67,-98.61,-95.98,-81.785,-84.66571428571429,-100.03,-95.755,-115.0,6,3,3
452,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.03,-93.1633333333333,-115.0,6,4,3
3320,-100.83,-115.0,-98.56,-115.0,-98.35,-97.5942857142857,-99.255,-95.50200000000001,-115.0,6,3,3
1999,-98.74799999999999,-97.85,-98.61,-99.75,-88.99,-89.6742857142857,-100.03,-94.72,-115.0,6,3,3
2739,-115.0,-115.0,-115.0,-115.0,-96.33,-92.8566666666667,-86.0766666666667,-78.2614285714286,-115.0,6,3,3
6001,-103.705,-110.425,-107.381666666667,-110.33,-92.295,-102.44,-96.76,-98.155,-115.0,6,3,3
787,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.6871428571429,-93.86,-115.0,6,4,3
4430,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-93.1,-115.0,6,4,3
5319,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-86.7842857142857,-108.12,6,4,3
1182,-109.088333333333,-107.2,-107.01,-108.43,-102.202857142857,-100.33571428571399,-103.065,-102.11,-115.0,6,4,3
1345,-109.088333333333,-107.2,-107.01,-108.43,-105.228571428571,-105.06,-104.68,-102.96,-115.0,6,4,3
6190,-103.705,-110.425,-107.381666666667,-110.33,-97.085,-98.47,-100.303333333333,-99.57,-115.0,6,3,3
2723,-115.0,-115.0,-115.0,-115.0,-96.33,-92.8566666666667,-82.41,-78.2614285714286,-115.0,6,3,3
1545,-109.088333333333,-107.2,-107.14857142857099,-109.36,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,6,4,3
4259,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714291,-100.48,-99.23571428571431,-97.1633333333333,-115.0,6,3,3
4343,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714291,-100.48,-99.23571428571431,-97.1633333333333,-115.0,6,3,3
5929,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,6,3,3
2816,-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-82.2433333333333,-78.2614285714286,-115.0,6,3,3
5977,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-102.44,-96.76,-98.155,-115.0,6,3,3
2005,-98.74799999999999,-97.85,-98.61,-97.925,-88.9125,-89.6742857142857,-100.03,-97.07,-115.0,6,3,3
5450,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-98.68,-93.41,-108.12,6,4,3
3385,-100.83,-115.0,-98.56,-115.0,-99.7733333333333,-97.84571428571431,-99.255,-98.118,-115.0,6,3,3
4874,-100.866666666667,-115.0,-99.75,-115.0,-102.805,-98.99,-100.31,-99.5725,-115.0,6,4,3
2578,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333331,-83.6833333333333,-78.2614285714286,-115.0,6,3,3
4404,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-87.5925,-115.0,6,4,3
1072,-109.088333333333,-107.2,-107.01,-108.43,-100.124285714286,-100.032857142857,-103.475,-100.79,-115.0,6,4,3
3907,-106.07,-115.0,-106.67,-104.161666666667,-97.38857142857141,-93.39,-97.78125,-94.23571428571431,-115.0,6,3,3
1289,-109.088333333333,-107.2,-107.01,-108.43,-106.015714285714,-103.52428571428601,-103.19,-103.5,-115.0,6,4,3
5510,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.47,-94.0242857142857,-108.12,6,4,3
2255,-98.74799999999999,-97.35,-99.59200000000001,-97.86,-91.935,-92.51428571428569,-100.03,-101.03,-115.0,6,3,3
6203,-103.705,-110.425,-107.381666666667,-110.33,-97.085,-104.73,-100.303333333333,-99.57,-115.0,6,3,3
5223,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.91,-88.73571428571431,-108.12,6,4,3
414,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.5542857142857,-91.1716666666667,-115.0,6,4,3
6509,-103.705,-110.425,-107.381666666667,-110.33,-107.18,-106.59,-103.103333333333,-102.12,-115.0,6,3,3
3438,-100.83,-115.0,-98.56,-115.0,-100.40666666666701,-97.84571428571431,-99.255,-99.47,-115.0,6,3,3
1106,-109.088333333333,-107.2,-107.01,-108.43,-100.124285714286,-100.032857142857,-103.065,-100.79,-115.0,6,4,3
3600,-107.65,-115.0,-98.56,-115.0,-98.45666666666669,-97.84571428571431,-99.255,-101.098,-115.0,6,3,3
1113,-109.088333333333,-107.2,-107.01,-108.43,-101.492857142857,-100.032857142857,-103.065,-100.79,-115.0,6,4,3
3110,-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-93.186,-115.0,6,3,3
3867,-106.07,-115.0,-106.67,-104.161666666667,-97.83,-93.39,-96.1257142857143,-95.02833333333331,-115.0,6,3,3
1548,-109.088333333333,-107.2,-107.14857142857099,-109.36,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,6,4,3
108,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-83.1866666666667,-115.0,6,4,3
3472,-100.83,-115.0,-98.56,-115.0,-100.89,-97.84571428571431,-99.255,-98.346,-115.0,6,3,3
187,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-86.49,-115.0,6,4,3
1561,-109.088333333333,-107.2,-107.14857142857099,-109.54,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,6,4,3
4788,-97.7366666666667,-115.0,-98.49,-115.0,-103.315,-101.13,-100.81,-99.32,-115.0,6,4,3
1261,-109.088333333333,-107.2,-107.01,-108.43,-105.327142857143,-102.24,-103.19,-102.11,-115.0,6,4,3
112,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-83.1866666666667,-115.0,6,4,3
3089,-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-95.09,-115.0,6,3,3
2428,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333331,-82.4533333333333,-78.36,-115.0,6,3,3
6453,-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-102.726666666667,-102.12,-115.0,6,3,3
2415,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333331,-82.4533333333333,-78.36,-115.0,6,3,3
4819,-102.003333333333,-115.0,-98.49,-115.0,-103.315,-101.13,-100.81,-99.32,-115.0,6,4,3
5841,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,6,4,3
2234,-98.74799999999999,-97.35,-99.59200000000001,-96.55,-91.935,-92.51428571428569,-100.03,-101.03,-115.0,6,3,3
4424,-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-88.3125,-115.0,6,4,3
5863,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-95.52,-96.76,-98.155,-115.0,6,3,3
1177,-109.088333333333,-107.2,-107.01,-108.43,-102.202857142857,-100.33571428571399,-103.065,-102.11,-115.0,6,4,3
1361,-109.088333333333,-107.2,-107.14857142857099,-109.0225,-105.637142857143,-103.74142857142901,-104.68,-102.61,-115.0,6,4,3
4758,-100.4,-115.0,-98.49,-115.0,-95.475,-93.73,-98.74,-98.66,-115.0,6,4,3
6009,-103.705,-110.425,-107.381666666667,-110.33,-92.295,-102.44,-96.76,-98.155,-115.0,6,3,3
6606,-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-101.8,-115.0,6,3,3
719,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.6871428571429,-93.86,-115.0,6,4,3
1481,-109.088333333333,-107.2,-107.14857142857099,-107.5475,-105.567142857143,-104.704285714286,-104.425,-105.125,-115.0,6,4,3
